Product Name,Price,Unit Price,Image
Extra Spearmint Chewing Gum Sugar Free 14g,$1.10,$7.86/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/131649"
ZoOSh Creamy Garlic Creamy Dreamy Dip 185g,$3.00,$1.62/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/178646"
Food Guru Measuring Spoon 5 Pack,$2.15,$0.43 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/832172"
SKYN Elite Condoms 10 Pack,$16.00,$1.60 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/160000003245"
Pandaroo Rice Paper Dipping Sauce 270mL,$3.30,$1.22/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/190000003145"
Fresh Pet Food Co Pets Mince 2kg,$13.50,$6.75/kg,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000003486"
Cadbury Eggs Humpty Dumpty Beanies Pre Pack Tower 150g,$6.00,$4.00/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/217885"
Black & Gold Fruit Cup Cordial With 20% Juice 1L,$2.40,$2.40/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000006379"
Eco Farm Organic Carrots 1kg,$8.95,$8.95/kg,https://www.igashop.com.au/static/default-product-image.png
Calbee Harvest Snaps Chilli 93g,$3.50,$3.76/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/891655"
Air Wick Odour Neutralising Air Spray Lavender & Lily Of The Valley 236mL,$4.80,$2.03/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/170287"
Uncle Tobys Oats Quick Sachets Breakfast Cereal Protein Cinnamon Scroll 280g,$7.00,$2.50/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/1800000071466"
Gillette Venus Smooth Sensitive Women's Razor Blade Refills 4 Pack,$20.40,$5.10 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/160000006053"
Durex Regular Condoms Original 10 Pack,$6.38,$0.64 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/823432"
Lynx For Men Shower Gel Anarchy 400mL,$6.50,$1.63/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/336304"
Bulla Murray Street Berry Rebelion Tart 4 Pack,$11.00,$2.75 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/437053"
L'Or Espresso Onyx Capsules 30 Pack,$16.00,$0.53 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/1800000067677"
"Fancy Feast Adult Tuna, Prawn, Mackerel & Crab Flavour Dry Cat Food 1.4kg",$14.00,$10.00/kg,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/647807"
Truss Tomatoes 110g,Final cost based on weight,$0.72/$6.50,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/80060070"
SPC Baked Beans In Rich Tomato 220g,$1.85,$0.84/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/93079"
4 Star Beef Mince 500g,$11.00,$2.20/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/920381"
Panadol Rapid Caplet 8 Pack,$3.25,$0.41 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/700430"
Kirks Lemon Squash Bottle 1.25L,$1.95,$1.56/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/621602"
Bakers Collection Vol Au Vent Medium 4 Pack,$6.50,$1.63 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000000913"
Baked Provisions Chicken & Vegetable Pie 420g,$8.50,$2.02/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/305078"
Safcol Responsibly Fished Tuna in Sweet Chilli Sauce 95g,$2.24,$2.36/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/190000003271"
Darrell Lea Milk Choclate 100 & 1000 Mint Egg 135g,$10.70,$7.93/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/368322"
Banana Boat Sunscreen Faces SPF 50 100mL,$15.30,$15.30/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/407184"
Palmolive Naturals Hydrating Soap Free Body Wash Sea Minerals 500mL,$3.75,$0.75/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/44062"
Maybelline Fit Me Natural Coverage Concealer - Sand 20,$14.00,N/A,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/331773"
Kinder Figure Santa 45g,$4.60,$10.22/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/105245"
Dairy Farmers Classic Strawberry Flavoured Milk 500mL,$3.20,$0.64/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/796224"
Peters Twin Pole Pineapple & Raspberry 8 Pack,$4.00,$0.50 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000004131"
Pedigree Puppy With Chicken & Rice Dry Dog Food 2.5kg,$12.00,$4.80/kg,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/443321"
Weet-Bix Blends Multi-Grain+ 575g,$5.00,$0.87/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/13728"
Black & Gold Sunflower Bird Seed 1.25kg,$6.00,$4.80/kg,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000003213"
Clairol Nice'N Easy Permanent Hair Colour 9B Natural Light Beige Blonde,$11.00,N/A,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/581412"
Guylian Chocolate Seashells 250g,$14.50,$5.80/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/695596"
Windex Shower Cleaner Refill 750mL,$5.05,$0.67/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/416023"
Black & Gold Clothes Pegs Premuim 48 Pack,$6.50,$0.14 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/491837"
Ayam Vietnamese Dipping Sauce 200mL,$3.60,$1.80/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/160000012194"
Jarrah Coffee Salted Caramel 250g,$4.25,$1.70/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/356414"
Hellmann's Real Mayonnaise 800g,$11.00,$1.38/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000005245"
IXL Breakfast Marmalade 480g,$3.60,$0.75/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/705587"
Tom Piper Beef Braised Steak & Onions 400g,$4.00,$1.00/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/645648"
Old El Paso Jumbo Tortillas 6 Pack,$6.50,$1.08 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/160000014004"
Cancer Council Sunscreen Sensitive SPF50+ 200mL,$18.00,$9.00/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/924851"
Campbell's Condensed Soup Tomato 420g,$2.20,$0.52/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/15089"
MasterFoods Pizza Topper Herb Blend 18g,$3.50,$19.44/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/412346"
Maggi Lamb Ragout Recipe Base 37g,$1.70,$4.59/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/624825"
Bosisto's Tea Tree Oil 50mL,$16.30,$32.60/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/22316"
Decor Tellfresh Storer Oblong,$2.75,N/A,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/228488"
First Response Dip & Read Pregnancy Test,$9.45,N/A,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/16221"
Sellotape Masking Tape 36mm X 50m,$5.80,N/A,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/726761"
Queen Glucose Syrup 500g,$4.90,$0.98/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/48935"
Ajitas Vege Chips Sweet Potato Nibbles Honey Soy 75g,$5.90,$7.87/100g,https://www.igashop.com.au/static/default-product-image.png
Slape & Sons Traditional Country Style Thin 480g,$7.00,$1.46/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/181592"
Simply Tasty Noodles Beef & Black Bean 400g,$10.70,$2.68/100g,https://www.igashop.com.au/static/default-product-image.png
Dory Fillets Smooth 1kg,Final cost based on weight,$27.95/$27.95,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/80072111"
Eveready Gold AAA Batteries 8 Pack,$11.30,$1.41 each,https://www.igashop.com.au/static/default-product-image.png
Flora Spread Original 250g,$2.80,$1.12/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/112501"
Garnier Fructis Hair Food Banana Shampoo 350mL,$13.00,$3.71/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/526187"
Global Salmon Portions Twin 250g,$19.70,$7.88/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/110669"
Patties Party Quiche Spinach & Feta 550g,$9.50,$1.73/100g,https://www.igashop.com.au/static/default-product-image.png
Purina Friskies Adult Surfin' Turfin' Dry Cat Food 2.5kg,$13.90,$5.56/kg,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/443960"
My Muscle Chef Protein Muffin Raspberry & White Chocolate 90g,$5.95,$6.61/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/400519"
Connoisseur Ice Cream Plant Based Hazelnut 1L,$9.00,$9.00/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/982841"
"Noah's Creative Juice Apple, Peach, Kiwi, Mango, Lime Juice Smoothie 260mL",$5.00,$1.92/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000000758"
Jarrah Mint Hot Chocolate 10 Pack,$8.50,$0.85 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000000321"
Primo Ham Double Smoked 100g,$3.00,$3.00/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000003373"
MasterFoods Smoked Paprika 35g,$3.50,$10.00/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/797513"
Nescafe Dolce Gusto Café au Lait Capsules 16 Pack,$12.00,$0.75 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/366524"
Fussy Cat Grain Free Chicken Mince Casserole Wet Cat Food 400g,$2.20,$0.55/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000001101"
Kellogg's Crunchy Nut Cornflakes 380g,$7.00,$1.84/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/99305"
Woodside Saltbush Chevre 150g,$12.90,$8.60/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/447906"
Kiwi Express Shine Black Express Shine Sponge 7mL,$7.25,$103.57/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/390052"
Golden Circle Raspberry Cordial 2L,$4.50,$2.25/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/7167"
Cobram Estate Olive Oil Extra Virgin 375mL,$11.00,$2.93/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000000309"
Grill Society Tennessee Original Sauce 280g,$3.90,$1.39/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/282717"
Brite Dishwasher Powder 1kg,$3.90,$3.90/kg,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/464416"
Black & Gold Clothes Pegs Wood 36 Pack,$3.10,$0.09 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/242026"
Monster Energy Drink Super Dry Nitro Cans 500mL,$4.45,$8.90/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/141254"
Mentos Sugar Confectionery Feeling Berry Good Share Bag 150g,$3.50,$2.33/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000006234"
Sara Lee Sticky Date Pudding 475g,$6.30,$1.33/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/122640"
Temptations Cat Treat Creamy Dairy 85g,$5.50,$6.47/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/160000003439"
Sirena Tuna With Beans Edamame & Sesame Dressing 170g,$4.70,$2.76/100g,https://www.igashop.com.au/static/default-product-image.png
Nescafe Coffee Mixer Sachets Latte Hazelnut 10 Pack,$8.00,$0.80 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/395976"
Mainland On The Go Special Reserve Cheese And Crackers 50g,$2.80,$5.60/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/136770"
Huggies Ultimate Nappies Size 5 (13-18kg) 52 Pack,$39.00,$0.75 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/928266"
Praise Coleslaw Dressing 330mL,$3.60,$1.09/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/365206"
Steggles Turkey Frozen Small (4-4.4 kg) 3.1kg,$33.15,$10.69/kg,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/904571"
La Famiglia Bread Cheesy Garlic 460g,$8.00,$1.74/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/655562"
Arnott's Gaiety Wafer Biscuits 160g,$2.75,$1.72/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/60199"
Sheese Shredded Cheese Tasty Style Plant Based 200g,$7.65,$3.83/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/279756"
MasterFoods Thai Green Curry Recipe Base Stove Top Pouch 175g,$2.70,$1.54/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/343487"
Elastoplast Wound Healing Ointment 50g,$9.40,$18.80/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/626165"
Grin Bio Toothbrush Rose Pink,$5.00,N/A,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000005239"
Nestlé Peters Pickle Rick Mint Maxibon 24 Pack,$4.50,$0.19 each,https://www.igashop.com.au/static/default-product-image.png
Listerine Mouthwash Green Tea 500mL,$8.00,$1.60/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/552073"
Up & Go Liquid Breakfast Choc Ice 3 Pack,$7.00,$2.33 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/83480"
Santa Vittoria Sparkling Mineral Water 6 Pack,$16.20,$2.70 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/190000003030"
Community Co Stone Baked Long Turkish Bread 400g,$2.49,$0.62/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/577719"
My Dog Adult Wet Dog Food Chicken Supreme Select Toppings 6 Pack,$8.00,$1.33 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/42390"
Arnott's Farmbake Cookies Chocolate Chip 310g,$5.00,$1.61/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/173133"
Golden North Giant Twins Ice Cream 5 Pack,$12.25,$2.45 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/452668"
Cheesecake Shop Cheesecake Cup Passionfruit 140g,$4.50,$3.21/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000003234"
Organic Care Normal Balance Conditioner 400mL,$3.30,$0.83/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/428143"
Nestlé Cini Mini Churros Cereal 360g,$6.50,$1.81/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/216622"
Annalisa 4 Beans Mix 400g,$1.90,$0.48/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/387981"
Ben's Original Brown Mexican Style Microwave Rice Pouch 250g,$4.70,$1.88/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/190000005246"
Alfa One Rice Bran Oil 3L,$21.00,$7.00/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000001745"
Wild One Organic Passionfruit Sparkling 345mL,$5.50,$15.94/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/95513"
Marion's Kitchen Coconut Sweet Chilli Sauce 360mL,$5.00,$1.39/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/839734"
Kellogg's Crunchy Nut Clusters Cereal 450g,$7.00,$1.56/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/99321"
Streets Blue Ribbon Neapolitan Ice Cream 2L,$6.50,$3.25/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/790249"
SunRice Brown Rice Chips Farmhouse Cheddar 150g,$5.50,$3.67/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/160000004651"
Jarrahdale Grey Pumpkin Cut 1.2kg,Final cost based on weight,$4.74/$3.95,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/80060063"
San Remo Spaghetti Regular Pasta No 5 750g,$3.60,$0.48/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/43927"
Steggles Chicken Breast Fingers Crumbed 400g,$6.00,$1.50/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/115177"
Musashi Pre Workout Lemon Lime 225g,$45.00,$20.00/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/160000000726"
Black & Gold Mineral Turpentine 1L,$7.20,$7.20/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/682682"
Global Seafoods Crumbed Whiting Fillets 600g,$12.25,$2.04/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/196343"
Weight Watchers Spinach Ricotta Ravioli with Napoli Sauce 320g,$6.65,$2.08/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000003264"
Glick's Poppy Seed & Onion Bagels 360g,$5.50,$1.53/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000003538"
Caffe Aurora Coffee Beans Italian Blend 1kg,$45.00,$45.00/kg,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/21959"
YouJuice Go-Go Greens 1L,$5.80,$5.80/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/480289"
Atkins Endulge Dark Chocolate 150g,$13.95,$9.30/100g,https://www.igashop.com.au/static/default-product-image.png
Ecostore Body Wash Vanilla & Coconut 400mL,$8.50,$2.13/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000005213"
Erawan Rice Stick Large 375g,$3.00,$0.80/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/372148"
McCain Quick Cook Chips Crinkle Cut 750g,$3.00,$0.40/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/311650"
Nice & Natural Roasted Nut Bar Milk Chocolate 6 Pack,$5.50,$0.92 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000004612"
Magnum Ice Cream Double Caramel Ego 4 Pack,$6.00,$1.50 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000000831"
